,student,currProb,course,session,priorTutorAction,reward,Level,cumul_Interaction,Dim.6
6026,tlwinoku-S15,3.1.2.0,226-001-BAHLER-S15,1,WE,0.0,3,77,0
6027,tlwinoku-S15,3.1.3.0,226-001-BAHLER-S15,1,PS,14.71812026,3,117,0
6028,tlwinoku-S15,4.1.1.0,226-001-BAHLER-S15,1,PS,0.0,4,40,0
6029,tlwinoku-S15,4.1.2.0,226-001-BAHLER-S15,1,WE,0.0,4,52,0
6030,tlwinoku-S15,4.1.3.0,226-001-BAHLER-S15,1,PS,0.0,4,71,0
6031,tlwinoku-S15,4.-1.3.0,226-001-BAHLER-S15,1,PS,0.0,4,83,0
6032,tlwinoku-S15,4.-1.3.1,226-001-BAHLER-S15,1,PS,0.0,4,318,1
6033,tlwinoku-S15,4.-1.4.0,226-001-BAHLER-S15,2,PS,-18.7517337,4,350,0
6034,tlwinoku-S15,5.1.1.0,226-001-BAHLER-S15,2,PS,0.0,5,18,0
6035,tlwinoku-S15,5.1.2.0,226-001-BAHLER-S15,2,WE,0.0,5,29,0
6036,tlwinoku-S15,5.1.3.0,226-001-BAHLER-S15,2,PS,-11.16883117,5,133,0
6037,tlwinoku-S15,6.1.1.0,226-001-BAHLER-S15,2,PS,0.0,6,28,1
6038,tlwinoku-S15,6.1.2.0,226-001-BAHLER-S15,2,WE,0.0,6,32,0
6039,tlwinoku-S15,6.1.3.0,226-001-BAHLER-S15,2,PS,77.23024639,6,96,0
6040,remiles-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,1,49,1
6041,remiles-S15,1.0.2.0,226-001-BAHLER-S15,2,PS,0.0,1,63,0
6042,remiles-S15,1.0.3.0,226-001-BAHLER-S15,2,WE,0.0,1,72,0
6043,remiles-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,-65.13157895,1,212,0
6044,remiles-S15,2.1.1.0,226-001-BAHLER-S15,4,WE,0.0,2,11,0
6045,remiles-S15,2.1.2.0,226-001-BAHLER-S15,4,WE,0.0,2,17,0
6046,remiles-S15,2.1.3.0,226-001-BAHLER-S15,4,PS,94.2072092,2,35,0
6047,remiles-S15,3.1.1.0,226-001-BAHLER-S15,4,WE,0.0,3,11,0
6048,remiles-S15,3.1.2.0,226-001-BAHLER-S15,4,PS,0.0,3,76,0
6049,remiles-S15,3.1.3.0,226-001-BAHLER-S15,4,PS,-48.29893122,3,113,0
6050,remiles-S15,4.1.1.0,226-001-BAHLER-S15,4,WE,0.0,4,11,0
6051,remiles-S15,4.1.2.0,226-001-BAHLER-S15,5,PS,0.0,4,122,0
6052,remiles-S15,4.1.3.0,226-001-BAHLER-S15,5,PS,0.0,4,288,0
6053,remiles-S15,4.-1.2.0,226-001-BAHLER-S15,5,PS,0.0,4,316,0
6054,remiles-S15,4.-1.3.0,226-001-BAHLER-S15,5,PS,0.0,4,357,0
6055,remiles-S15,4.-1.3.1,226-001-BAHLER-S15,5,PS,0.0,4,443,1
6056,remiles-S15,4.-1.3.0,226-001-BAHLER-S15,5,PS,0.0,4,450,0
6057,remiles-S15,4.-1.4.1,226-001-BAHLER-S15,5,PS,0.0,4,465,1
6058,remiles-S15,4.-1.3.1,226-001-BAHLER-S15,5,PS,0.0,4,541,1
6059,remiles-S15,4.-1.4.0,226-001-BAHLER-S15,6,PS,26.18758669,4,580,0
6060,remiles-S15,5.-1.1.0,226-001-BAHLER-S15,6,WE,0.0,5,13,0
6061,remiles-S15,5.-1.2.0,226-001-BAHLER-S15,6,WE,0.0,5,19,0
6062,remiles-S15,5.-1.3.0,226-001-BAHLER-S15,6,PS,0.0,5,38,0
6063,remiles-S15,5.-1.4.0,226-001-BAHLER-S15,6,PS,0.0,5,55,0
6064,remiles-S15,5.-1.4.1,226-001-BAHLER-S15,6,PS,0.0,5,73,1
6065,remiles-S15,5.-1.4.0,226-001-BAHLER-S15,6,PS,0.0,5,75,0
6066,remiles-S15,5.-1.4.1,226-001-BAHLER-S15,6,PS,0.0,5,168,1
6067,remiles-S15,5.-1.4.0,226-001-BAHLER-S15,6,PS,0.0,5,172,0
6068,remiles-S15,5.-1.4.1,226-001-BAHLER-S15,6,PS,0.0,5,223,1
6069,remiles-S15,5.-1.4.0,226-001-BAHLER-S15,6,PS,-106.9642857,5,287,0
6070,remiles-S15,6.-1.1.0,226-001-BAHLER-S15,7,WE,0.0,6,6,0
6071,remiles-S15,6.-1.2.0,226-001-BAHLER-S15,7,PS,0.0,6,38,0
6072,remiles-S15,6.-1.3.0,226-001-BAHLER-S15,7,WE,0.0,6,48,0
6073,remiles-S15,6.-1.4.0,226-001-BAHLER-S15,7,PS,53.51351351,6,106,0
6074,nmdivinc-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,1,34,0
6075,nmdivinc-S15,1.0.2.0,226-001-BAHLER-S15,2,WE,0.0,1,52,0
6076,nmdivinc-S15,1.0.3.0,226-001-BAHLER-S15,2,PS,0.0,1,741,0
6077,nmdivinc-S15,1.0.4.0,226-001-BAHLER-S15,4,PS,0.0,1,1065,0
6078,nmdivinc-S15,1.0.3.0,226-001-BAHLER-S15,4,PS,0.0,1,1068,0
6079,nmdivinc-S15,1.0.4.0,226-001-BAHLER-S15,5,PS,0.0,1,1205,0
6080,nmdivinc-S15,1.0.4.0,226-001-BAHLER-S15,5,PS,0.0,1,1289,0
6081,nmdivinc-S15,1.0.3.0,226-001-BAHLER-S15,5,PS,-82.89473684,1,1907,0
6082,nmdivinc-S15,2.1.1.0,226-001-BAHLER-S15,8,WE,0.0,2,19,0
6083,nmdivinc-S15,2.1.2.0,226-001-BAHLER-S15,8,WE,0.0,2,31,0
6084,nmdivinc-S15,2.1.3.0,226-001-BAHLER-S15,8,PS,45.58381247,2,80,0
6085,nmdivinc-S15,3.1.1.0,226-001-BAHLER-S15,8,PS,0.0,3,30,0
6086,nmdivinc-S15,3.1.2.0,226-001-BAHLER-S15,8,WE,0.0,3,42,0
6087,nmdivinc-S15,3.1.3.0,226-001-BAHLER-S15,8,PS,61.77694379,3,83,0
6088,nmdivinc-S15,4.1.1.0,226-001-BAHLER-S15,8,PS,0.0,4,55,0
6089,nmdivinc-S15,4.1.2.0,226-001-BAHLER-S15,8,WE,0.0,4,72,0
6090,nmdivinc-S15,4.1.3.0,226-001-BAHLER-S15,8,PS,-13.93030513,4,154,0
6091,nmdivinc-S15,5.1.1.0,226-001-BAHLER-S15,8,WE,0.0,5,8,0
6092,nmdivinc-S15,5.1.2.0,226-001-BAHLER-S15,8,WE,0.0,5,34,0
6093,nmdivinc-S15,5.1.3.0,226-001-BAHLER-S15,8,PS,50.99538619,5,84,0
6094,nmdivinc-S15,6.1.1.0,226-001-BAHLER-S15,8,PS,0.0,6,19,0
6095,nmdivinc-S15,6.1.2.0,226-001-BAHLER-S15,8,WE,0.0,6,24,0
6096,nmdivinc-S15,6.1.3.0,226-001-BAHLER-S15,8,PS,-99.10119394,6,196,0
6097,schan3-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,1,16,0
6098,schan3-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,21,0
6099,schan3-S15,1.0.3.0,226-001-BAHLER-S15,1,PS,0.0,1,202,0
6100,schan3-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,-99.34210526,1,1039,0
6101,schan3-S15,2.-1.1.0,226-001-BAHLER-S15,2,WE,0.0,2,8,0
6102,schan3-S15,2.-1.2.0,226-001-BAHLER-S15,2,WE,0.0,2,14,0
6103,schan3-S15,2.-1.3.0,226-001-BAHLER-S15,2,PS,0.0,2,47,0
6104,schan3-S15,2.-1.4.0,226-001-BAHLER-S15,2,PS,97.40662139,2,76,0
6105,schan3-S15,3.1.1.0,226-001-BAHLER-S15,2,WE,0.0,3,10,0
6106,schan3-S15,3.1.2.0,226-001-BAHLER-S15,2,PS,0.0,3,72,0
6107,schan3-S15,3.1.3.0,226-001-BAHLER-S15,2,PS,2.129658628,3,110,0
6108,schan3-S15,4.1.1.0,226-001-BAHLER-S15,2,WE,0.0,4,9,0
6109,schan3-S15,4.1.2.0,226-001-BAHLER-S15,2,PS,0.0,4,46,0
6110,schan3-S15,4.1.3.0,226-001-BAHLER-S15,2,PS,88.9129681,4,90,0
6111,schan3-S15,5.1.1.0,226-001-BAHLER-S15,2,PS,0.0,5,41,0
6112,schan3-S15,5.1.2.0,226-001-BAHLER-S15,2,WE,0.0,5,52,0
6113,schan3-S15,5.1.3.0,226-001-BAHLER-S15,2,PS,0.0,5,586,0
6114,schan3-S15,5.-1.3.0,226-001-BAHLER-S15,2,PS,0.0,5,609,0
6115,schan3-S15,5.-1.4.0,226-001-BAHLER-S15,2,PS,-129.1071429,5,643,0
6116,schan3-S15,6.-1.1.0,226-001-BAHLER-S15,2,WE,0.0,6,6,0
6117,schan3-S15,6.-1.2.0,226-001-BAHLER-S15,2,PS,0.0,6,105,0
6118,schan3-S15,6.-1.2.0,226-001-BAHLER-S15,2,PS,0.0,6,140,0
6119,schan3-S15,6.-1.3.0,226-001-BAHLER-S15,2,PS,0.0,6,154,0
6120,schan3-S15,6.-1.3.1,226-001-BAHLER-S15,2,PS,0.0,6,181,1
6121,schan3-S15,6.-1.4.0,226-001-BAHLER-S15,2,PS,0.0,6,249,0
6122,schan3-S15,6.-1.4.1,226-001-BAHLER-S15,2,PS,0.0,6,299,1
6123,schan3-S15,6.-1.3.0,226-001-BAHLER-S15,2,PS,0.0,6,374,0
6124,schan3-S15,6.-1.4.0,226-001-BAHLER-S15,2,PS,0.0,6,479,0
6125,schan3-S15,6.-1.4.1,226-001-BAHLER-S15,2,PS,61.08108108,6,508,0
6126,adcope-S15,1.0.1.0,226-001-BAHLER-S15,1,PS,0.0,1,52,0
6127,adcope-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,61,0
6128,adcope-S15,1.0.3.0,226-001-BAHLER-S15,1,WE,0.0,1,67,0
6129,adcope-S15,1.0.4.0,226-001-BAHLER-S15,1,PS,-86.84210526,1,266,0
6130,adcope-S15,2.1.1.0,226-001-BAHLER-S15,1,PS,0.0,2,158,0
6131,adcope-S15,2.1.2.0,226-001-BAHLER-S15,1,WE,0.0,2,169,0
6132,adcope-S15,2.1.3.0,226-001-BAHLER-S15,1,PS,96.59000442,2,204,0
6133,adcope-S15,3.1.1.0,226-001-BAHLER-S15,1,WE,0.0,3,10,0
6134,adcope-S15,3.1.2.0,226-001-BAHLER-S15,1,PS,0.0,3,144,0
6135,adcope-S15,3.1.3.0,226-001-BAHLER-S15,1,PS,-9.553724402,3,221,0
6136,adcope-S15,4.1.1.0,226-001-BAHLER-S15,1,PS,0.0,4,246,0
6137,adcope-S15,4.1.2.0,226-001-BAHLER-S15,1,WE,0.0,4,256,0
6138,adcope-S15,4.1.3.0,226-001-BAHLER-S15,1,PS,29.09153953,4,439,0
6139,adcope-S15,5.1.1.0,226-001-BAHLER-S15,1,WE,0.0,5,9,0
6140,adcope-S15,5.1.2.0,226-001-BAHLER-S15,1,PS,0.0,5,77,0
6141,adcope-S15,5.1.3.0,226-001-BAHLER-S15,1,PS,0.0,5,463,0
6142,adcope-S15,5.-1.3.0,226-001-BAHLER-S15,1,PS,0.0,5,544,0
6143,adcope-S15,5.-1.4.0,226-001-BAHLER-S15,1,PS,0.0,5,878,0
6144,adcope-S15,5.-1.4.1,226-001-BAHLER-S15,2,PS,0.0,5,1052,0
6145,adcope-S15,5.-1.4.0,226-001-BAHLER-S15,2,PS,0.0,5,1054,0
6146,adcope-S15,5.-1.4.0,226-001-BAHLER-S15,2,PS,-116.7857143,5,1160,0
6147,adcope-S15,6.-1.1.0,226-001-BAHLER-S15,2,PS,0.0,6,19,0
6148,adcope-S15,6.-1.2.0,226-001-BAHLER-S15,2,WE,0.0,6,32,0
6149,adcope-S15,6.-1.3.0,226-001-BAHLER-S15,2,PS,0.0,6,113,1
6150,adcope-S15,6.-1.4.0,226-001-BAHLER-S15,2,PS,-12.5,6,286,0
6151,rcvandez-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,1,10,0
6152,rcvandez-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,15,0
6153,rcvandez-S15,1.0.3.0,226-001-BAHLER-S15,1,PS,0.0,1,345,0
6154,rcvandez-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,0.0,1,437,0
6155,rcvandez-S15,1.0.3.0,226-001-BAHLER-S15,3,PS,0.0,1,546,0
6156,rcvandez-S15,1.0.4.0,226-001-BAHLER-S15,3,PS,0.0,1,663,0
6157,rcvandez-S15,1.0.3.0,226-001-BAHLER-S15,3,PS,0.0,1,830,0
6158,rcvandez-S15,1.0.3.0,226-001-BAHLER-S15,3,PS,0.0,1,833,0
6159,rcvandez-S15,1.0.4.0,226-001-BAHLER-S15,4,PS,0.0,1,882,0
6160,rcvandez-S15,1.0.3.0,226-001-BAHLER-S15,4,PS,-49.34210526,1,1015,0
6161,rcvandez-S15,2.1.1.0,226-001-BAHLER-S15,4,WE,0.0,2,11,0
6162,rcvandez-S15,2.1.2.0,226-001-BAHLER-S15,4,PS,0.0,2,78,0
6163,rcvandez-S15,2.1.3.0,226-001-BAHLER-S15,4,PS,41.4429456,2,129,0
6164,rcvandez-S15,3.1.1.0,226-001-BAHLER-S15,4,WE,0.0,3,10,0
6165,rcvandez-S15,3.1.2.0,226-001-BAHLER-S15,4,WE,0.0,3,20,0
6166,rcvandez-S15,3.1.3.0,226-001-BAHLER-S15,4,PS,-50.15909276,3,259,0
6167,rcvandez-S15,4.1.1.0,226-001-BAHLER-S15,4,WE,0.0,4,9,0
6168,rcvandez-S15,4.1.2.0,226-001-BAHLER-S15,4,PS,0.0,4,170,0
6169,rcvandez-S15,4.1.3.0,226-001-BAHLER-S15,4,PS,0.0,4,310,0
6170,rcvandez-S15,4.-1.2.0,226-001-BAHLER-S15,4,PS,0.0,4,357,0
6171,rcvandez-S15,4.-1.3.0,226-001-BAHLER-S15,4,PS,0.0,4,421,0
6172,rcvandez-S15,4.-1.3.1,226-001-BAHLER-S15,4,PS,0.0,4,588,1
6173,rcvandez-S15,4.-1.4.0,226-001-BAHLER-S15,4,PS,0.0,4,648,0
6174,rcvandez-S15,4.-1.3.0,226-001-BAHLER-S15,4,PS,0.0,4,697,0
6175,rcvandez-S15,4.-1.3.1,226-001-BAHLER-S15,4,PS,0.0,4,827,1
6176,rcvandez-S15,4.-1.3.0,226-001-BAHLER-S15,4,PS,-268.5714286,4,830,0
6177,rvcarlet-S15,1.0.1.0,226-001-BAHLER-S15,1,PS,0.0,1,82,0
6178,rvcarlet-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,99,0
6179,rvcarlet-S15,1.0.3.0,226-001-BAHLER-S15,1,WE,0.0,1,114,0
6180,rvcarlet-S15,1.0.4.0,226-001-BAHLER-S15,1,PS,1.973684211,1,142,0
6181,rvcarlet-S15,2.1.1.0,226-001-BAHLER-S15,1,PS,0.0,2,263,0
6182,rvcarlet-S15,2.1.2.0,226-001-BAHLER-S15,2,WE,0.0,2,277,0
6183,rvcarlet-S15,2.1.3.0,226-001-BAHLER-S15,2,PS,65.75740823,2,317,0
6184,rvcarlet-S15,3.1.1.0,226-001-BAHLER-S15,2,PS,0.0,3,352,0
6185,rvcarlet-S15,3.1.2.0,226-001-BAHLER-S15,2,WE,0.0,3,385,0
6186,rvcarlet-S15,3.1.3.0,226-001-BAHLER-S15,2,PS,-122.8767235,3,566,0
6187,rvcarlet-S15,4.1.1.0,226-001-BAHLER-S15,2,WE,0.0,4,24,0
6188,rvcarlet-S15,4.1.2.0,226-001-BAHLER-S15,2,WE,0.0,4,45,0
6189,rvcarlet-S15,4.1.3.0,226-001-BAHLER-S15,2,PS,13.89563107,4,405,0
6190,rvcarlet-S15,5.1.1.0,226-001-BAHLER-S15,2,WE,0.0,5,20,0
6191,rvcarlet-S15,5.1.2.0,226-001-BAHLER-S15,2,PS,0.0,5,59,0
6192,rvcarlet-S15,5.1.3.0,226-001-BAHLER-S15,2,PS,74.07296651,5,122,0
6193,rvcarlet-S15,6.1.1.0,226-001-BAHLER-S15,2,WE,0.0,6,43,0
6194,rvcarlet-S15,6.1.2.0,226-001-BAHLER-S15,2,PS,0.0,6,51,0
6195,rvcarlet-S15,6.1.3.0,226-001-BAHLER-S15,2,PS,-43.29025623,6,218,0
6196,bcdipasc-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,1,6,0
6197,bcdipasc-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,11,0
6198,bcdipasc-S15,1.0.3.0,226-001-BAHLER-S15,1,PS,0.0,1,15,0
6199,bcdipasc-S15,1.0.3.0,226-001-BAHLER-S15,2,PS,0.0,1,24,0
6200,bcdipasc-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,0.0,1,32,0
6201,bcdipasc-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,0.0,1,38,0
6202,bcdipasc-S15,1.0.3.0,226-001-BAHLER-S15,2,PS,0.0,1,40,0
6203,bcdipasc-S15,1.0.4.0,226-001-BAHLER-S15,2,PS,0.0,1,48,0
6204,bcdipasc-S15,1.0.3.0,226-001-BAHLER-S15,3,PS,0.0,1,96,0
6205,bcdipasc-S15,1.0.3.0,226-001-BAHLER-S15,3,PS,0.0,1,123,0
6206,bcdipasc-S15,1.0.3.0,226-001-BAHLER-S15,3,PS,0.0,1,405,0
6207,bcdipasc-S15,1.0.4.0,226-001-BAHLER-S15,3,PS,0.0,1,433,0
6208,bcdipasc-S15,1.0.3.0,226-001-BAHLER-S15,3,PS,-34.86842105,1,493,0
6209,bcdipasc-S15,2.1.1.0,226-001-BAHLER-S15,3,PS,0.0,2,75,0
6210,bcdipasc-S15,2.1.2.0,226-001-BAHLER-S15,3,WE,0.0,2,85,0
6211,bcdipasc-S15,2.1.3.0,226-001-BAHLER-S15,3,PS,0.0,2,120,0
6212,bcdipasc-S15,2.-1.3.0,226-001-BAHLER-S15,3,PS,0.0,2,138,0
6213,bcdipasc-S15,2.-1.3.1,226-001-BAHLER-S15,3,PS,0.0,2,182,1
6214,bcdipasc-S15,2.-1.4.0,226-001-BAHLER-S15,3,PS,-18.67996604,2,224,0
6215,bcdipasc-S15,3.1.1.0,226-001-BAHLER-S15,3,PS,0.0,3,197,0
6216,bcdipasc-S15,3.1.2.0,226-001-BAHLER-S15,3,WE,0.0,3,210,0
6217,bcdipasc-S15,3.1.3.0,226-001-BAHLER-S15,3,PS,0.0,3,378,0
6218,bcdipasc-S15,3.1.1.0,226-001-BAHLER-S15,3,PS,-0.626370185,3,687,0
6219,bcdipasc-S15,4.1.1.0,226-001-BAHLER-S15,4,PS,0.0,4,35,0
6220,bcdipasc-S15,4.1.2.0,226-001-BAHLER-S15,4,WE,0.0,4,44,0
6221,bcdipasc-S15,4.1.3.0,226-001-BAHLER-S15,4,PS,37.03190014,4,271,0
6222,bcdipasc-S15,5.1.1.0,226-001-BAHLER-S15,4,PS,0.0,5,21,0
6223,bcdipasc-S15,5.1.2.0,226-001-BAHLER-S15,4,WE,0.0,5,32,0
6224,bcdipasc-S15,5.1.3.0,226-001-BAHLER-S15,4,PS,21.25768968,5,149,0
6225,bcdipasc-S15,6.1.1.0,226-001-BAHLER-S15,5,WE,0.0,6,10,0
6226,bcdipasc-S15,6.1.2.0,226-001-BAHLER-S15,5,PS,0.0,6,365,1
6227,bcdipasc-S15,6.1.3.0,226-001-BAHLER-S15,6,PS,-56.63819702,6,703,0
6228,agshorsh-S15,1.0.1.0,226-001-BAHLER-S15,1,PS,0.0,1,16,0
6229,agshorsh-S15,1.0.2.0,226-001-BAHLER-S15,3,PS,0.0,1,26,0
6230,agshorsh-S15,1.0.3.0,226-001-BAHLER-S15,4,WE,0.0,1,37,0
6231,agshorsh-S15,1.0.4.0,226-001-BAHLER-S15,4,PS,0.0,1,57,0
6232,agshorsh-S15,1.0.1.0,226-001-BAHLER-S15,4,PS,0.0,1,92,0
6233,agshorsh-S15,1.0.2.0,226-001-BAHLER-S15,5,PS,0.0,1,161,0
6234,agshorsh-S15,1.0.4.0,226-001-BAHLER-S15,5,PS,0.0,1,172,0
6235,agshorsh-S15,1.0.1.0,226-001-BAHLER-S15,5,PS,0.0,1,217,0
6236,agshorsh-S15,1.0.2.0,226-001-BAHLER-S15,5,PS,0.0,1,291,0
6237,agshorsh-S15,1.0.4.0,226-001-BAHLER-S15,6,PS,-34.86842105,1,325,0
6238,agshorsh-S15,2.1.1.0,226-001-BAHLER-S15,6,PS,0.0,2,22,0
6239,agshorsh-S15,2.1.2.0,226-001-BAHLER-S15,6,WE,0.0,2,29,0
6240,agshorsh-S15,2.-1.1.0,226-001-BAHLER-S15,6,PS,0.0,2,87,0
6241,agshorsh-S15,2.-1.3.0,226-001-BAHLER-S15,7,PS,0.0,2,122,0
6242,agshorsh-S15,2.-1.4.0,226-001-BAHLER-S15,7,PS,0.0,2,124,0
6243,agshorsh-S15,2.-1.4.1,226-001-BAHLER-S15,7,PS,3.900679117,2,163,1
6244,agshorsh-S15,3.1.1.0,226-001-BAHLER-S15,7,PS,0.0,3,27,0
6245,agshorsh-S15,3.1.2.0,226-001-BAHLER-S15,7,WE,0.0,3,40,0
6246,agshorsh-S15,3.1.3.0,226-001-BAHLER-S15,7,PS,83.58910116,3,69,0
6247,agshorsh-S15,4.1.2.0,226-001-BAHLER-S15,7,WE,0.0,4,26,0
6248,agshorsh-S15,4.1.3.0,226-001-BAHLER-S15,8,PS,0.0,4,29,0
6249,agshorsh-S15,4.-1.1.1,226-001-BAHLER-S15,8,PS,0.0,4,102,1
6250,agshorsh-S15,4.-1.3.0,226-001-BAHLER-S15,8,PS,0.0,4,108,0
6251,agshorsh-S15,4.-1.3.1,226-001-BAHLER-S15,8,PS,0.0,4,113,1
6252,agshorsh-S15,4.-1.3.0,226-001-BAHLER-S15,8,PS,0.0,4,117,0
6253,agshorsh-S15,4.-1.4.0,226-001-BAHLER-S15,8,PS,0.0,4,127,0
6254,agshorsh-S15,4.-1.4.0,226-001-BAHLER-S15,8,PS,0.0,4,201,0
6255,agshorsh-S15,4.-1.3.0,226-001-BAHLER-S15,8,PS,0.0,4,212,0
6256,agshorsh-S15,4.-1.3.1,226-001-BAHLER-S15,8,PS,0.0,4,310,1
6257,agshorsh-S15,4.-1.3.0,226-001-BAHLER-S15,8,PS,0.0,4,320,0
6258,agshorsh-S15,4.-1.3.0,226-001-BAHLER-S15,9,PS,0.0,4,338,0
6259,agshorsh-S15,4.-1.3.1,226-001-BAHLER-S15,9,PS,-152.6213592,4,388,1
6260,agshorsh-S15,5.1.1.0,226-001-BAHLER-S15,9,WE,0.0,5,12,1
6261,agshorsh-S15,5.1.2.0,226-001-BAHLER-S15,9,WE,0.0,5,22,0
6262,agshorsh-S15,5.1.3.0,226-001-BAHLER-S15,9,PS,0.0,5,86,0
6263,agshorsh-S15,5.-1.3.0,226-001-BAHLER-S15,9,PS,0.0,5,116,0
6264,agshorsh-S15,5.-1.4.0,226-001-BAHLER-S15,9,PS,60.0,5,149,0
6265,agshorsh-S15,6.1.1.0,226-001-BAHLER-S15,9,WE,0.0,6,10,0
6266,agshorsh-S15,6.1.2.0,226-001-BAHLER-S15,9,PS,0.0,6,22,0
6267,agshorsh-S15,6.-1.2.0,226-001-BAHLER-S15,10,PS,0.0,6,62,0
6268,agshorsh-S15,6.-1.3.1,226-001-BAHLER-S15,10,PS,0.0,6,82,1
6269,agshorsh-S15,6.-1.4.0,226-001-BAHLER-S15,10,PS,0.0,6,91,0
6270,agshorsh-S15,6.-1.4.1,226-001-BAHLER-S15,10,PS,0.0,6,120,1
6271,agshorsh-S15,6.-1.2.1,226-001-BAHLER-S15,11,PS,0.0,6,150,1
6272,agshorsh-S15,6.-1.3.1,226-001-BAHLER-S15,11,PS,0.0,6,153,1
6273,agshorsh-S15,6.-1.4.0,226-001-BAHLER-S15,11,PS,-60.0,6,267,0
6274,jly-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,1,30,0
6275,jly-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,51,0
6276,jly-S15,1.0.3.0,226-001-BAHLER-S15,1,PS,0.0,1,189,0
6277,jly-S15,1.0.4.0,226-001-BAHLER-S15,1,PS,-34.86842105,1,225,0
6278,jly-S15,2.1.1.0,226-001-BAHLER-S15,1,WE,0.0,2,11,0
6279,jly-S15,2.1.2.0,226-001-BAHLER-S15,1,PS,0.0,2,1956,1
6280,jly-S15,2.1.3.0,226-001-BAHLER-S15,2,PS,44.61632021,2,2005,0
6281,jly-S15,3.-1.1.0,226-001-BAHLER-S15,2,PS,0.0,3,133,0
6282,jly-S15,3.-1.2.0,226-001-BAHLER-S15,2,PS,0.0,3,271,0
6283,jly-S15,3.-1.3.0,226-001-BAHLER-S15,2,WE,0.0,3,279,0
6284,jly-S15,3.-1.4.0,226-001-BAHLER-S15,2,PS,-51.06658048,3,318,0
6285,jly-S15,4.1.1.0,226-001-BAHLER-S15,2,WE,0.0,4,9,0
6286,jly-S15,4.1.2.0,226-001-BAHLER-S15,2,PS,0.0,4,126,0
6287,jly-S15,4.1.3.0,226-001-BAHLER-S15,2,PS,11.67582418,4,434,0
6288,jly-S15,5.1.1.0,226-001-BAHLER-S15,2,WE,0.0,5,8,0
6289,jly-S15,5.1.2.0,226-001-BAHLER-S15,2,WE,0.0,5,18,0
6290,jly-S15,5.1.3.0,226-001-BAHLER-S15,2,PS,110.3127136,5,63,0
6291,jly-S15,6.1.1.0,226-001-BAHLER-S15,2,PS,0.0,6,23,0
6292,jly-S15,6.1.2.0,226-001-BAHLER-S15,2,WE,0.0,6,26,0
6293,jly-S15,6.1.3.0,226-001-BAHLER-S15,2,PS,-70.57639852,6,157,0
6294,jdtempl2-S15,1.0.1.0,226-001-BAHLER-S15,1,PS,0.0,1,51,0
6295,jdtempl2-S15,1.0.2.0,226-001-BAHLER-S15,1,WE,0.0,1,61,0
6296,jdtempl2-S15,1.0.3.0,226-001-BAHLER-S15,1,WE,0.0,1,67,0
6297,jdtempl2-S15,1.0.4.0,226-001-BAHLER-S15,1,PS,40.78947368,1,87,0
6298,jdtempl2-S15,2.1.1.0,226-001-BAHLER-S15,1,WE,0.0,2,9,0
6299,jdtempl2-S15,2.1.2.0,226-001-BAHLER-S15,1,PS,0.0,2,25,0
6300,jdtempl2-S15,2.1.3.0,226-001-BAHLER-S15,1,PS,-11.71384343,2,46,0
6301,jdtempl2-S15,3.1.1.0,226-001-BAHLER-S15,1,WE,0.0,3,10,0
6302,jdtempl2-S15,3.1.2.0,226-001-BAHLER-S15,1,PS,0.0,3,116,0
6303,jdtempl2-S15,3.1.3.0,226-001-BAHLER-S15,1,PS,61.40980664,3,146,0
6304,jdtempl2-S15,4.1.1.0,226-001-BAHLER-S15,1,WE,0.0,4,9,0
6305,jdtempl2-S15,4.1.2.0,226-001-BAHLER-S15,1,WE,0.0,4,17,0
6306,jdtempl2-S15,4.1.3.0,226-001-BAHLER-S15,1,PS,9.514563107,4,51,0
6307,jdtempl2-S15,5.1.1.0,226-001-BAHLER-S15,1,PS,0.0,5,19,0
6308,jdtempl2-S15,5.1.2.0,226-001-BAHLER-S15,1,WE,0.0,5,30,0
6309,jdtempl2-S15,5.1.3.0,226-001-BAHLER-S15,1,PS,-87.27272727,5,163,0
6310,jdtempl2-S15,6.1.1.0,226-001-BAHLER-S15,1,WE,0.0,6,10,0
6311,jdtempl2-S15,6.1.2.0,226-001-BAHLER-S15,1,PS,0.0,6,12,0
6312,jdtempl2-S15,6.1.3.0,226-001-BAHLER-S15,1,PS,21.66525064,6,94,0
6313,cfmoore-S15,1.0.1.0,226-001-BAHLER-S15,1,WE,0.0,1,6,0
